;CID;SMILES;pIC50;Type
1;496348;CC1COC2=C1C(=O)C(=O)C1=C3CCCC(C)(C)C3=CC=C21;-2.35545152;inactive
2;114917;CC1=COC2=C1C(=O)C(=O)C1=C2C=CC2=C(C)C=CC=C12;-1.587710965;inactive
3;5316743;CC1COC2=C1C(=O)C(=O)C1=C2C=CC2=C(C)C=CC=C12;-1.158362492;inactive
4;160142;CC(C)C1=CC2=CC=C3C(CCCC3(C)C)=C2C(=O)C1=O;-1.324282455;inactive
5;2799606;CC1=C(Cl)C=C(Cl)C(=C1)S(=O)(=O)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O;0.522878745;active
6;2774892;ClC(Cl)=C(Cl)C(=O)OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(OC(=O)C(Cl)=C(Cl)Cl)C=C1;0.045757491;active
7;2819040;NC1=NC=C(C(N)=N1)S(=O)(=O)C1=CC=C(Cl)C=C1;-0.77815125;inactive
8;2797358;[O-][N+](=O)C1=CC(=CC=C1S(=O)(=O)C1=CC=C(Cl)C=C1)C(F)(F)F;-1.0791812459999999;inactive
9;2726174;CC1=C(C(C)=C(C#N)C(=N1)S(=O)(=O)C1=CC=CC=C1)[N+]([O-])=O;-1.113943352;inactive
10;2726176;CC1=CC=C(C=C1)S(=O)(=O)C1=NC(C)=C(C(C)=C1C#N)[N+]([O-])=O;-1.113943352;inactive
11;2774667;[O-][N+](=O)C1=C[N+]([O-])=C(C=C1)S(=O)(=O)C1=CC=C(Cl)C=C1;-1.176091259;inactive
12;2799801;CCOC(=O)C(=C\NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N\C=C(/C#N)C(=O)OCC)C=C1)\C#N;0.0;active
13;2775844;OC(=O)C1=CC=C(C=C1)S(=O)(=O)C1=CC(Br)=C(O)C(Br)=C1;-1.204119983;inactive
14;4270495;CC(=O)C1=CC=CC=C1S(=O)(=O)C1=CC=CC=C1C(O)=O;-1.204119983;inactive
15;70871;[O-][N+](=O)C1=CC=C(C=C1)S(=O)(=O)C1=CC=C(C=C1)[N+]([O-])=O;-1.397940009;inactive
16;2799800;CCOC(=O)C(=CNC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC=C(C(=O)OCC)C(=O)OCC)C=C1)C(=O)OCC;0.0;active
17;2822496;FC(F)(F)C1=NN=C(N1)SC(=O)C1=CC=C(O1)C#CC1=CC=CC=C1;-0.477121255;inactive
18;3776668;CN1N=C(C=C1C1=CC=C(S1)C(=O)NC1=C(C(C)=NO1)[N+]([O-])=O)C(F)(F)F;-0.6989700040000001;inactive
19;2742278;CC1=C(C=C(O1)C(C)(C)C)C1=NNC(NS(=O)(=O)C2=CC=CS2)=C1;-1.0;inactive
20;2819269;CSC1=NNC(NC(=O)C2=CC=CS2)=C1S(=O)(=O)C1=CC=C(Cl)C=C1;-1.176091259;inactive
21;2820775;CC1(C)CC2=C(SC(NCC3=CC=CO3)=C2C(=O)C1)C#N;-1.204119983;inactive
22;4398304;CSC1=NN(C2=C(C(C)=NN2C)[N+]([O-])=O)C(C2=CC=CS2)=C1C#N;-1.255272505;inactive
23;2809433;ClC1=CC=C(S1)C1=CSC(CS(=O)(=O)C2=CC=CS2)=N1;-1.255272505;inactive
24;4305683;CN1N=C(C)C(=C1NCC1=CC=C(S1)C1=CC=CS1)[N+]([O-])=O;-1.301029996;inactive
25;23644661;O=C(CC1=NCCS1)C1=NC=CS1;-1.602059991;inactive
26;16203797;ClC1=CC=C(C=C1)C1=CC=C(O1)C(=O)OC1=CN=CC(Cl)=C1;1.200659451;active
27;16204418;[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)C(=O)OC1=CN=CC(Cl)=C1;1.22184875;active
28;16204323;[O-][N+](=O)C1=C(C=CC(Cl)=C1)C1=CC=C(O1)C(=O)OC1=CN=CC(Cl)=C1;0.0;active
29;16204417;[O-][N+](=O)C1=C(C=CC=C1)C1=CC=C(O1)C(=O)OC1=CN=CC(Cl)=C1;0.681936665;active
30;16203799;[O-][N+](=O)C1=CC=CC(=C1)C1=CC=C(O1)C(=O)OC1=CN=CC(Cl)=C1;0.301029996;active
31;16203906;ClC1=CC(OC(=O)C2=CC=NC=C2)=CN=C1;0.785156152;active
32;16204423;ClC1=CC(OC(=O)C2=CN=CC=C2)=CN=C1;0.15676722199999998;active
33;16202740;ClC1=CC=C(C=C1)C(=O)OC1=CN=CC(Cl)=C1;0.0;active
34;16204115;[O-][N+](=O)C1=C(C=CC=C1)C(=O)OC1=CN=CC(Cl)=C1;0.477555766;active
35;16202858;[O-][N+](=O)C1=CC=CC(=C1)C(=O)OC1=CN=CC(Cl)=C1;0.164943898;active
36;16203908;ClC1=CC(OC(=O)C2=C3C=CC=CC3=CC=C2)=CN=C1;0.906578315;active
37;10804277;ClC1=CC(OC(=O)C2=CC3=C(OC2=O)C=CC=C3)=CN=C1;0.966576245;active
38;58589722;CN1CCN(CC1)S(=O)(=O)C1=CC2=C(NC(=O)C2=O)C=C1;0.0;active
39;73056465;ClC1=CC(CN2CCN(CC2)S(=O)(=O)C2=CC3=C(NC(=O)C3=O)C=C2)=CC=C1;-1.5011962419999998;inactive
